0.0,17630.427734375,17603.640625,17568.01171875,17376.908203125,17403.83203125,17388.32421875,17155.90234375,17235.15625,17361.421875
17630.427734375,0.0,17446.623046875,17126.15625,17357.20703125,17308.953125,17670.02734375,17178.890625,17626.11328125,17658.287109375
17603.640625,17446.623046875,0.0,17564.078125,17203.232421875,17171.037109375,17709.9765625,17231.541015625,17134.431640625,17394.62109375
17568.01171875,17126.15625,17564.078125,0.0,17113.41015625,17103.74609375,17381.1953125,17213.712890625,17123.1640625,17348.111328125
17376.908203125,17357.20703125,17203.232421875,17113.41015625,0.0,17066.34765625,17018.326171875,17051.060546875,17075.533203125,17241.16796875
17403.83203125,17308.953125,17171.037109375,17103.74609375,17066.34765625,0.0,16910.724609375,17000.783203125,16752.00390625,17064.521484375
17388.32421875,17670.02734375,17709.9765625,17381.1953125,17018.326171875,16910.724609375,0.0,17463.98828125,17095.333984375,17198.951171875
17155.90234375,17178.890625,17231.541015625,17213.712890625,17051.060546875,17000.783203125,17463.98828125,0.0,17100.6171875,17052.611328125
17235.15625,17626.11328125,17134.431640625,17123.1640625,17075.533203125,16752.00390625,17095.333984375,17100.6171875,0.0,17158.919921875
17361.421875,17658.287109375,17394.62109375,17348.111328125,17241.16796875,17064.521484375,17198.951171875,17052.611328125,17158.919921875,0.0
