0.000000000000000000e+00,6.646610839843750000e+03,6.675582031250000000e+03,6.627856445312500000e+03,6.584450683593750000e+03,6.506639160156250000e+03,6.589118652343750000e+03,6.403257812500000000e+03,6.586152343750000000e+03,6.576187011718750000e+03,6.791928710937500000e+03,6.616993164062500000e+03,6.404974121093750000e+03,6.684942871093750000e+03,6.574835449218750000e+03,6.816317871093750000e+03,6.621597656250000000e+03,6.620434570312500000e+03,6.733525878906250000e+03,6.715200195312500000e+03,6.601940917968750000e+03,6.465895996093750000e+03,6.626030761718750000e+03,6.463318847656250000e+03,6.417646972656250000e+03,6.741098144531250000e+03,6.571046875000000000e+03,6.501557617187500000e+03,6.593480957031250000e+03,6.641712890625000000e+03,6.505666992187500000e+03,6.572444335937500000e+03,6.598312011718750000e+03,6.523752929687500000e+03,6.541743652343750000e+03,6.582420410156250000e+03,6.584266601562500000e+03,6.556084472656250000e+03,6.610847167968750000e+03,6.634246582031250000e+03,6.727041015625000000e+03,6.619650390625000000e+03,6.741746093750000000e+03,6.549966308593750000e+03,6.542171386718750000e+03,6.546667968750000000e+03,6.536830078125000000e+03,6.620093750000000000e+03,6.468490722656250000e+03,6.552480957031250000e+03,6.633729003906250000e+03,6.522844726562500000e+03,6.503280273437500000e+03,6.574978027343750000e+03,6.444528320312500000e+03,6.499475097656250000e+03,6.529103515625000000e+03,6.502475097656250000e+03,6.631322753906250000e+03,6.784459472656250000e+03,6.721249023437500000e+03,6.537183593750000000e+03,6.672537109375000000e+03,6.654711425781250000e+03,6.577646972656250000e+03,6.605331542968750000e+03,6.533996582031250000e+03,6.598832031250000000e+03,6.667008789062500000e+03,6.579558593750000000e+03,6.714866210937500000e+03,6.557999023437500000e+03,6.546260253906250000e+03,6.643784179687500000e+03,6.572938964843750000e+03,6.608279785156250000e+03,6.475487792968750000e+03,6.596173828125000000e+03,6.539442871093750000e+03,6.502194335937500000e+03,6.594428222656250000e+03,6.679857421875000000e+03,6.450291015625000000e+03,6.581782226562500000e+03,6.641474609375000000e+03,6.530188964843750000e+03,6.411073730468750000e+03,6.696655273437500000e+03,6.547042968750000000e+03,6.732490234375000000e+03,6.613255371093750000e+03,6.662092285156250000e+03,6.480112304687500000e+03,6.695913085937500000e+03,6.409955078125000000e+03,6.624674804687500000e+03,6.674458984375000000e+03,6.601438964843750000e+03,6.654060546875000000e+03,6.641051269531250000e+03
6.646610839843750000e+03,0.000000000000000000e+00,6.641560058593750000e+03,6.521730468750000000e+03,6.562761718750000000e+03,6.683882324218750000e+03,6.401480957031250000e+03,6.371378417968750000e+03,6.775404785156250000e+03,6.473097167968750000e+03,6.589010742187500000e+03,6.524299316406250000e+03,6.517775878906250000e+03,6.525569824218750000e+03,6.580121093750000000e+03,6.687467285156250000e+03,6.514323242187500000e+03,6.512577148437500000e+03,6.698128417968750000e+03,6.668448242187500000e+03,6.708500000000000000e+03,6.578609375000000000e+03,6.524692382812500000e+03,6.513406250000000000e+03,6.617485351562500000e+03,6.505541992187500000e+03,6.545481445312500000e+03,6.667155761718750000e+03,6.513518554687500000e+03,6.528129882812500000e+03,6.606128906250000000e+03,6.388742675781250000e+03,6.597396972656250000e+03,6.452995605468750000e+03,6.671480957031250000e+03,6.579113281250000000e+03,6.592313476562500000e+03,6.844227539062500000e+03,6.543835937500000000e+03,6.654224609375000000e+03,6.490492187500000000e+03,6.586410156250000000e+03,6.577783203125000000e+03,6.474513183593750000e+03,6.524780761718750000e+03,6.844087890625000000e+03,6.532538085937500000e+03,6.418275878906250000e+03,6.515629882812500000e+03,6.573054687500000000e+03,6.614195800781250000e+03,6.609283203125000000e+03,6.626922851562500000e+03,6.661207031250000000e+03,6.509655761718750000e+03,6.555686523437500000e+03,6.646573242187500000e+03,6.634635742187500000e+03,6.424215332031250000e+03,6.627762695312500000e+03,6.823652832031250000e+03,6.440336425781250000e+03,6.554279296875000000e+03,6.583064941406250000e+03,6.453802734375000000e+03,6.465469726562500000e+03,6.492374511718750000e+03,6.542097167968750000e+03,6.623297363281250000e+03,6.592729492187500000e+03,6.774992187500000000e+03,6.504127929687500000e+03,6.544981933593750000e+03,6.783943359375000000e+03,6.489296386718750000e+03,6.697020507812500000e+03,6.569027343750000000e+03,6.549290039062500000e+03,6.446058105468750000e+03,6.583709960937500000e+03,6.533504394531250000e+03,6.643626953125000000e+03,6.360272949218750000e+03,6.655218750000000000e+03,6.654690917968750000e+03,6.668230468750000000e+03,6.472080566406250000e+03,6.613842773437500000e+03,6.457841796875000000e+03,6.632077636718750000e+03,6.602837890625000000e+03,6.675574218750000000e+03,6.502407226562500000e+03,6.623136230468750000e+03,6.401125976562500000e+03,6.716029785156250000e+03,6.533651367187500000e+03,6.524166015625000000e+03,6.478873046875000000e+03,6.668150878906250000e+03
6.675582031250000000e+03,6.641560058593750000e+03,0.000000000000000000e+00,6.677151855468750000e+03,6.618333496093750000e+03,6.713901855468750000e+03,6.622481933593750000e+03,6.615879882812500000e+03,6.753675781250000000e+03,6.576272949218750000e+03,6.599537109375000000e+03,6.629965820312500000e+03,6.479036621093750000e+03,6.882676269531250000e+03,6.655936523437500000e+03,6.757566894531250000e+03,6.610804687500000000e+03,6.691386718750000000e+03,6.576078125000000000e+03,6.665002929687500000e+03,6.551517089843750000e+03,6.626062011718750000e+03,6.605737304687500000e+03,6.832338378906250000e+03,6.664512695312500000e+03,6.588894042968750000e+03,6.650437988281250000e+03,6.567373535156250000e+03,6.662059082031250000e+03,6.570602050781250000e+03,6.585017089843750000e+03,6.506389648437500000e+03,6.650062500000000000e+03,6.710992675781250000e+03,6.727842285156250000e+03,6.632117187500000000e+03,6.620645507812500000e+03,6.886326171875000000e+03,6.490042968750000000e+03,6.609395996093750000e+03,6.653022949218750000e+03,6.550789550781250000e+03,6.607079101562500000e+03,6.522187011718750000e+03,6.506885253906250000e+03,6.734065917968750000e+03,6.580062011718750000e+03,6.741477050781250000e+03,6.654914550781250000e+03,6.505298828125000000e+03,6.520307128906250000e+03,6.532189941406250000e+03,6.700375488281250000e+03,6.613839843750000000e+03,6.718931152343750000e+03,6.581010253906250000e+03,6.668925292968750000e+03,6.539887695312500000e+03,6.534707519531250000e+03,6.663029785156250000e+03,6.582549316406250000e+03,6.649322265625000000e+03,6.687221679687500000e+03,6.463025878906250000e+03,6.728516601562500000e+03,6.520758300781250000e+03,6.499680664062500000e+03,6.550566894531250000e+03,6.733575195312500000e+03,6.653476074218750000e+03,6.697315429687500000e+03,6.669372558593750000e+03,6.606943359375000000e+03,6.591390625000000000e+03,6.601235839843750000e+03,6.676294433593750000e+03,6.523229980468750000e+03,6.556282226562500000e+03,6.558756347656250000e+03,6.472715332031250000e+03,6.442449218750000000e+03,6.671503417968750000e+03,6.631429199218750000e+03,6.476053222656250000e+03,6.836073242187500000e+03,6.566846679687500000e+03,6.454787109375000000e+03,6.637284179687500000e+03,6.518408691406250000e+03,6.625728515625000000e+03,6.535605468750000000e+03,6.834555664062500000e+03,6.684672363281250000e+03,6.619181640625000000e+03,6.484059082031250000e+03,6.609123046875000000e+03,6.792375976562500000e+03,6.618207031250000000e+03,6.661664062500000000e+03,6.677258300781250000e+03
6.627856445312500000e+03,6.521730468750000000e+03,6.677151855468750000e+03,0.000000000000000000e+00,6.681089355468750000e+03,6.683920898437500000e+03,6.507273437500000000e+03,6.552651855468750000e+03,6.619268554687500000e+03,6.670401855468750000e+03,6.673777343750000000e+03,6.491761718750000000e+03,6.344640625000000000e+03,6.520840820312500000e+03,6.646324707031250000e+03,6.704680175781250000e+03,6.590293457031250000e+03,6.645481933593750000e+03,6.625500488281250000e+03,6.613734375000000000e+03,6.612182617187500000e+03,6.584385253906250000e+03,6.641130371093750000e+03,6.599767089843750000e+03,6.496654785156250000e+03,6.494636718750000000e+03,6.569109375000000000e+03,6.523961425781250000e+03,6.553267578125000000e+03,6.574250976562500000e+03,6.568231445312500000e+03,6.434491699218750000e+03,6.623846191406250000e+03,6.436474121093750000e+03,6.612361328125000000e+03,6.747461425781250000e+03,6.624507812500000000e+03,6.670356445312500000e+03,6.627840332031250000e+03,6.569902832031250000e+03,6.748948730468750000e+03,6.608845214843750000e+03,6.613829589843750000e+03,6.532913085937500000e+03,6.472115722656250000e+03,6.656039062500000000e+03,6.538571777343750000e+03,6.563968750000000000e+03,6.537596679687500000e+03,6.493643066406250000e+03,6.580602539062500000e+03,6.581223144531250000e+03,6.619423339843750000e+03,6.691554687500000000e+03,6.593661132812500000e+03,6.471674804687500000e+03,6.650169921875000000e+03,6.590150878906250000e+03,6.532554687500000000e+03,6.566108398437500000e+03,6.581493164062500000e+03,6.599199218750000000e+03,6.467219726562500000e+03,6.488270996093750000e+03,6.655910644531250000e+03,6.471036132812500000e+03,6.381927734375000000e+03,6.642336425781250000e+03,6.669343261718750000e+03,6.462826660156250000e+03,6.631997558593750000e+03,6.513186523437500000e+03,6.543349121093750000e+03,6.603743164062500000e+03,6.572856933593750000e+03,6.582258789062500000e+03,6.621059570312500000e+03,6.519105957031250000e+03,6.497143066406250000e+03,6.439420410156250000e+03,6.525208984375000000e+03,6.392815429687500000e+03,6.552326171875000000e+03,6.373716796875000000e+03,6.517326660156250000e+03,6.648971191406250000e+03,6.651794921875000000e+03,6.576480468750000000e+03,6.515406250000000000e+03,6.741333984375000000e+03,6.610587402343750000e+03,6.553454589843750000e+03,6.344354492187500000e+03,6.525246093750000000e+03,6.530803222656250000e+03,6.502921875000000000e+03,6.602760742187500000e+03,6.584172851562500000e+03,6.691470703125000000e+03,6.660495605468750000e+03
6.584450683593750000e+03,6.562761718750000000e+03,6.618333496093750000e+03,6.681089355468750000e+03,0.000000000000000000e+00,6.637456054687500000e+03,6.524227050781250000e+03,6.663844238281250000e+03,6.656305664062500000e+03,6.621974121093750000e+03,6.530727539062500000e+03,6.632136718750000000e+03,6.627945312500000000e+03,6.544329589843750000e+03,6.701643554687500000e+03,6.781258789062500000e+03,6.603354980468750000e+03,6.685656738281250000e+03,6.655558593750000000e+03,6.804413574218750000e+03,6.603983886718750000e+03,6.597292968750000000e+03,6.690670410156250000e+03,6.706974121093750000e+03,6.651053222656250000e+03,6.559589843750000000e+03,6.732007324218750000e+03,6.513455078125000000e+03,6.504711914062500000e+03,6.702877929687500000e+03,6.553018066406250000e+03,6.543622558593750000e+03,6.643562988281250000e+03,6.703652343750000000e+03,6.507967773437500000e+03,6.647508789062500000e+03,6.557965820312500000e+03,6.760154296875000000e+03,6.434775878906250000e+03,6.657658691406250000e+03,6.680012695312500000e+03,6.597218261718750000e+03,6.659430175781250000e+03,6.534497070312500000e+03,6.628919433593750000e+03,6.648421386718750000e+03,6.761229980468750000e+03,6.642914550781250000e+03,6.565849609375000000e+03,6.681491210937500000e+03,6.662609375000000000e+03,6.554577636718750000e+03,6.787469238281250000e+03,6.697810058593750000e+03,6.468249511718750000e+03,6.654554199218750000e+03,6.677235839843750000e+03,6.576795410156250000e+03,6.464078613281250000e+03,6.683920410156250000e+03,6.722195800781250000e+03,6.707663574218750000e+03,6.637436035156250000e+03,6.689219238281250000e+03,6.553553710937500000e+03,6.524907714843750000e+03,6.584576171875000000e+03,6.565406250000000000e+03,6.653147460937500000e+03,6.506211914062500000e+03,6.742811035156250000e+03,6.497391113281250000e+03,6.713928710937500000e+03,6.719542968750000000e+03,6.444779785156250000e+03,6.787764160156250000e+03,6.585611816406250000e+03,6.560001464843750000e+03,6.365525878906250000e+03,6.455644531250000000e+03,6.618279296875000000e+03,6.638913574218750000e+03,6.730060546875000000e+03,6.620059082031250000e+03,6.831708007812500000e+03,6.691695800781250000e+03,6.700085449218750000e+03,6.678320312500000000e+03,6.524282714843750000e+03,6.738649414062500000e+03,6.697114746093750000e+03,6.705860839843750000e+03,6.588793945312500000e+03,6.771034179687500000e+03,6.666096191406250000e+03,6.623636718750000000e+03,6.603647460937500000e+03,6.538172851562500000e+03,6.727768554687500000e+03,6.763786132812500000e+03
6.506639160156250000e+03,6.683882324218750000e+03,6.713901855468750000e+03,6.683920898437500000e+03,6.637456054687500000e+03,0.000000000000000000e+00,6.534778808593750000e+03,6.615718750000000000e+03,6.605502441406250000e+03,6.682836914062500000e+03,6.717056152343750000e+03,6.767568847656250000e+03,6.549251953125000000e+03,6.784739746093750000e+03,6.702693847656250000e+03,6.745927246093750000e+03,6.635346679687500000e+03,6.384331054687500000e+03,6.511357421875000000e+03,6.727143554687500000e+03,6.579573242187500000e+03,6.579236816406250000e+03,6.681158203125000000e+03,6.408959960937500000e+03,6.681171875000000000e+03,6.463317871093750000e+03,6.339772949218750000e+03,6.483209960937500000e+03,6.532416992187500000e+03,6.579520507812500000e+03,6.653397949218750000e+03,6.520272949218750000e+03,6.645022949218750000e+03,6.501589355468750000e+03,6.584399902343750000e+03,6.558953613281250000e+03,6.439669921875000000e+03,6.831399902343750000e+03,6.605584960937500000e+03,6.718284667968750000e+03,6.762147460937500000e+03,6.506580078125000000e+03,6.543548828125000000e+03,6.298813964843750000e+03,6.503802246093750000e+03,6.638454101562500000e+03,6.692985351562500000e+03,6.518479492187500000e+03,6.444084960937500000e+03,6.587506347656250000e+03,6.521459472656250000e+03,6.395209960937500000e+03,6.799385742187500000e+03,6.655256347656250000e+03,6.568465820312500000e+03,6.427864257812500000e+03,6.569906738281250000e+03,6.325511718750000000e+03,6.549618164062500000e+03,6.611186523437500000e+03,6.741856933593750000e+03,6.645491210937500000e+03,6.572337890625000000e+03,6.508770507812500000e+03,6.664342773437500000e+03,6.546130371093750000e+03,6.501031250000000000e+03,6.558966796875000000e+03,6.719616210937500000e+03,6.551724121093750000e+03,6.650616210937500000e+03,6.595289550781250000e+03,6.454770996093750000e+03,6.570455566406250000e+03,6.511123535156250000e+03,6.507804687500000000e+03,6.607277832031250000e+03,6.512097656250000000e+03,6.464998535156250000e+03,6.547325683593750000e+03,6.572690429687500000e+03,6.528799316406250000e+03,6.508131347656250000e+03,6.505996582031250000e+03,6.762827148437500000e+03,6.653904785156250000e+03,6.520265136718750000e+03,6.666806640625000000e+03,6.487246582031250000e+03,6.757028808593750000e+03,6.366839843750000000e+03,6.551735351562500000e+03,6.635869628906250000e+03,6.599048339843750000e+03,6.612539550781250000e+03,6.572569335937500000e+03,6.647464355468750000e+03,6.555117187500000000e+03,6.558395019531250000e+03,6.533946777343750000e+03
6.589118652343750000e+03,6.401480957031250000e+03,6.622481933593750000e+03,6.507273437500000000e+03,6.524227050781250000e+03,6.534778808593750000e+03,0.000000000000000000e+00,6.565475097656250000e+03,6.649322265625000000e+03,6.480077148437500000e+03,6.507645507812500000e+03,6.474866699218750000e+03,6.457828613281250000e+03,6.596312500000000000e+03,6.576598144531250000e+03,6.879723632812500000e+03,6.553936035156250000e+03,6.521673828125000000e+03,6.552268066406250000e+03,6.597999023437500000e+03,6.375018066406250000e+03,6.443973144531250000e+03,6.331417968750000000e+03,6.440998535156250000e+03,6.693104492187500000e+03,6.443603027343750000e+03,6.382727050781250000e+03,6.543235351562500000e+03,6.469580078125000000e+03,6.546351562500000000e+03,6.445934082031250000e+03,6.484065429687500000e+03,6.442369140625000000e+03,6.537311035156250000e+03,6.406120117187500000e+03,6.752352050781250000e+03,6.474554199218750000e+03,6.754086425781250000e+03,6.465750000000000000e+03,6.727861816406250000e+03,6.654173339843750000e+03,6.559662109375000000e+03,6.520800292968750000e+03,6.522443359375000000e+03,6.520726562500000000e+03,6.598160644531250000e+03,6.555212890625000000e+03,6.492497070312500000e+03,6.474102050781250000e+03,6.581930175781250000e+03,6.593018066406250000e+03,6.352124023437500000e+03,6.670132812500000000e+03,6.604423828125000000e+03,6.568007324218750000e+03,6.490282226562500000e+03,6.543192871093750000e+03,6.489747070312500000e+03,6.349345214843750000e+03,6.649887695312500000e+03,6.606130859375000000e+03,6.635801269531250000e+03,6.445003906250000000e+03,6.406655761718750000e+03,6.470093261718750000e+03,6.336139648437500000e+03,6.385263671875000000e+03,6.409373046875000000e+03,6.501031738281250000e+03,6.520000976562500000e+03,6.729934082031250000e+03,6.552959472656250000e+03,6.445306152343750000e+03,6.499404296875000000e+03,6.617318359375000000e+03,6.504150390625000000e+03,6.503435546875000000e+03,6.528766113281250000e+03,6.362269042968750000e+03,6.551813964843750000e+03,6.435365234375000000e+03,6.551796875000000000e+03,6.501586914062500000e+03,6.335287597656250000e+03,6.748210937500000000e+03,6.480359375000000000e+03,6.528486816406250000e+03,6.586204101562500000e+03,6.466800781250000000e+03,6.564308105468750000e+03,6.482326171875000000e+03,6.633331054687500000e+03,6.605522949218750000e+03,6.597633789062500000e+03,6.320955078125000000e+03,6.571010742187500000e+03,6.529009277343750000e+03,6.553312500000000000e+03,6.539863769531250000e+03,6.478512695312500000e+03
6.403257812500000000e+03,6.371378417968750000e+03,6.615879882812500000e+03,6.552651855468750000e+03,6.663844238281250000e+03,6.615718750000000000e+03,6.565475097656250000e+03,0.000000000000000000e+00,6.692534667968750000e+03,6.657269531250000000e+03,6.611478027343750000e+03,6.665795410156250000e+03,6.479959472656250000e+03,6.711022949218750000e+03,6.692799804687500000e+03,6.749379882812500000e+03,6.475276367187500000e+03,6.542385253906250000e+03,6.488900878906250000e+03,6.775780761718750000e+03,6.625925292968750000e+03,6.432676757812500000e+03,6.478728027343750000e+03,6.571112792968750000e+03,6.521687988281250000e+03,6.516581542968750000e+03,6.556258300781250000e+03,6.481289550781250000e+03,6.522262207031250000e+03,6.568928710937500000e+03,6.613109375000000000e+03,6.464042480468750000e+03,6.609647949218750000e+03,6.497668945312500000e+03,6.628292480468750000e+03,6.677172851562500000e+03,6.550602539062500000e+03,6.797705566406250000e+03,6.581666992187500000e+03,6.635386230468750000e+03,6.690663574218750000e+03,6.667214843750000000e+03,6.599818847656250000e+03,6.380661132812500000e+03,6.404740234375000000e+03,6.630327148437500000e+03,6.539272460937500000e+03,6.473197753906250000e+03,6.495390625000000000e+03,6.596468750000000000e+03,6.569992187500000000e+03,6.374360351562500000e+03,6.603591308593750000e+03,6.619120117187500000e+03,6.415285156250000000e+03,6.511067382812500000e+03,6.651913085937500000e+03,6.443277343750000000e+03,6.534089355468750000e+03,6.772658203125000000e+03,6.541255859375000000e+03,6.599126464843750000e+03,6.562043945312500000e+03,6.492343750000000000e+03,6.557795410156250000e+03,6.412659179687500000e+03,6.501521972656250000e+03,6.427217285156250000e+03,6.684157714843750000e+03,6.574559570312500000e+03,6.678977539062500000e+03,6.557388671875000000e+03,6.622402832031250000e+03,6.518698242187500000e+03,6.560913574218750000e+03,6.490810058593750000e+03,6.478660644531250000e+03,6.548950195312500000e+03,6.518114257812500000e+03,6.473433105468750000e+03,6.506030273437500000e+03,6.487240234375000000e+03,6.582681152343750000e+03,6.550904296875000000e+03,6.585408203125000000e+03,6.473206054687500000e+03,6.493273437500000000e+03,6.523909179687500000e+03,6.594477539062500000e+03,6.670626953125000000e+03,6.592520507812500000e+03,6.675485351562500000e+03,6.483192871093750000e+03,6.625550292968750000e+03,6.464416992187500000e+03,6.608938964843750000e+03,6.521705566406250000e+03,6.520951171875000000e+03,6.717306152343750000e+03,6.665507812500000000e+03
6.586152343750000000e+03,6.775404785156250000e+03,6.753675781250000000e+03,6.619268554687500000e+03,6.656305664062500000e+03,6.605502441406250000e+03,6.649322265625000000e+03,6.692534667968750000e+03,0.000000000000000000e+00,6.833050292968750000e+03,6.635311035156250000e+03,6.534769531250000000e+03,6.559494628906250000e+03,6.716653808593750000e+03,6.890247558593750000e+03,6.833838378906250000e+03,6.479653808593750000e+03,6.657592773437500000e+03,6.675075195312500000e+03,6.606293457031250000e+03,6.610214355468750000e+03,6.584718261718750000e+03,6.532802734375000000e+03,6.624501464843750000e+03,6.506945312500000000e+03,6.660007812500000000e+03,6.444793945312500000e+03,6.471103515625000000e+03,6.644283691406250000e+03,6.435911132812500000e+03,6.563319824218750000e+03,6.537178222656250000e+03,6.638331054687500000e+03,6.699139648437500000e+03,6.692894042968750000e+03,6.883460449218750000e+03,6.741566894531250000e+03,6.704429199218750000e+03,6.399553222656250000e+03,6.666884765625000000e+03,6.622681640625000000e+03,6.749258300781250000e+03,6.564623535156250000e+03,6.619988769531250000e+03,6.578047851562500000e+03,6.778630859375000000e+03,6.593486328125000000e+03,6.733275878906250000e+03,6.463642089843750000e+03,6.718111816406250000e+03,6.757520507812500000e+03,6.561921386718750000e+03,6.612853515625000000e+03,6.743088378906250000e+03,6.544387207031250000e+03,6.475173339843750000e+03,6.553116210937500000e+03,6.450619628906250000e+03,6.675973632812500000e+03,6.664010742187500000e+03,6.528851562500000000e+03,6.499361328125000000e+03,6.652455078125000000e+03,6.605341308593750000e+03,6.621426269531250000e+03,6.475953125000000000e+03,6.662661621093750000e+03,6.585864257812500000e+03,6.509796386718750000e+03,6.690979492187500000e+03,6.750680175781250000e+03,6.573019531250000000e+03,6.576970214843750000e+03,6.635449707031250000e+03,6.594549804687500000e+03,6.496122558593750000e+03,6.508076660156250000e+03,6.654192871093750000e+03,6.583186523437500000e+03,6.512784179687500000e+03,6.580250976562500000e+03,6.545822753906250000e+03,6.469890136718750000e+03,6.698253417968750000e+03,6.560600585937500000e+03,6.615772949218750000e+03,6.802768066406250000e+03,6.492553222656250000e+03,6.440265625000000000e+03,6.697586425781250000e+03,6.505519042968750000e+03,6.554738281250000000e+03,6.522239746093750000e+03,6.723163085937500000e+03,6.660404296875000000e+03,6.648013183593750000e+03,6.500887695312500000e+03,6.649782714843750000e+03,6.694296875000000000e+03,6.764447265625000000e+03
6.576187011718750000e+03,6.473097167968750000e+03,6.576272949218750000e+03,6.670401855468750000e+03,6.621974121093750000e+03,6.682836914062500000e+03,6.480077148437500000e+03,6.657269531250000000e+03,6.833050292968750000e+03,0.000000000000000000e+00,6.493734375000000000e+03,6.500451660156250000e+03,6.601849609375000000e+03,6.527090332031250000e+03,6.440124023437500000e+03,6.737008789062500000e+03,6.557336914062500000e+03,6.408638671875000000e+03,6.663984863281250000e+03,6.549429687500000000e+03,6.647805175781250000e+03,6.393955566406250000e+03,6.563613281250000000e+03,6.376570800781250000e+03,6.551550781250000000e+03,6.358926757812500000e+03,6.558621582031250000e+03,6.607155273437500000e+03,6.475497558593750000e+03,6.414127929687500000e+03,6.574546875000000000e+03,6.433302734375000000e+03,6.369376953125000000e+03,6.469673828125000000e+03,6.658582031250000000e+03,6.448037597656250000e+03,6.683345214843750000e+03,6.745565429687500000e+03,6.532505371093750000e+03,6.730480468750000000e+03,6.580877929687500000e+03,6.532605957031250000e+03,6.573661621093750000e+03,6.359295410156250000e+03,6.456253417968750000e+03,6.655624023437500000e+03,6.500290527343750000e+03,6.414568847656250000e+03,6.455338378906250000e+03,6.397513671875000000e+03,6.623823730468750000e+03,6.644146484375000000e+03,6.563705078125000000e+03,6.791237304687500000e+03,6.259488281250000000e+03,6.462799804687500000e+03,6.588703125000000000e+03,6.617578613281250000e+03,6.402660156250000000e+03,6.578100097656250000e+03,6.715064941406250000e+03,6.609685058593750000e+03,6.481130371093750000e+03,6.517805664062500000e+03,6.350609375000000000e+03,6.377498535156250000e+03,6.511476074218750000e+03,6.685417480468750000e+03,6.440625000000000000e+03,6.423740722656250000e+03,6.743695312500000000e+03,6.671329101562500000e+03,6.460746582031250000e+03,6.561442871093750000e+03,6.485122070312500000e+03,6.618673339843750000e+03,6.519754882812500000e+03,6.443374511718750000e+03,6.549755371093750000e+03,6.440028320312500000e+03,6.371677734375000000e+03,6.665286621093750000e+03,6.381854003906250000e+03,6.462975585937500000e+03,6.670588867187500000e+03,6.561216308593750000e+03,6.582037109375000000e+03,6.666500000000000000e+03,6.491747070312500000e+03,6.698391601562500000e+03,6.611258300781250000e+03,6.582640625000000000e+03,6.514738281250000000e+03,6.553303710937500000e+03,6.262517578125000000e+03,6.759396972656250000e+03,6.538679199218750000e+03,6.562524902343750000e+03,6.478465332031250000e+03,6.470707519531250000e+03
