0.000000000000000000e+00,1.563476406250000000e+05,1.667116562500000000e+05,1.540773750000000000e+05,1.595363906250000000e+05,1.481178906250000000e+05,1.550831718750000000e+05,1.467538750000000000e+05,1.530363750000000000e+05,1.485161093750000000e+05,1.663004062500000000e+05,1.562612187500000000e+05,1.548647656250000000e+05,1.587552343750000000e+05,1.547545937500000000e+05,1.654514687500000000e+05,1.584945781250000000e+05,1.568666875000000000e+05,1.647848281250000000e+05,1.623854218750000000e+05,1.614611250000000000e+05,1.479223593750000000e+05,1.586922656250000000e+05,1.554762500000000000e+05,1.524913906250000000e+05,1.544411875000000000e+05,1.570217343750000000e+05,1.569426562500000000e+05,1.544274843750000000e+05,1.556003906250000000e+05,1.633611562500000000e+05,1.609965468750000000e+05,1.584474531250000000e+05,1.545140000000000000e+05,1.515677812500000000e+05,1.525411406250000000e+05,1.533557343750000000e+05,1.671496093750000000e+05,1.676855625000000000e+05,1.568788437500000000e+05,1.575489843750000000e+05,1.574835468750000000e+05,1.620007812500000000e+05,1.519835937500000000e+05,1.562849531250000000e+05,1.539493281250000000e+05,1.601501406250000000e+05,1.537691406250000000e+05,1.553286406250000000e+05,1.588148906250000000e+05,1.599843593750000000e+05,1.466582187500000000e+05,1.561841093750000000e+05,1.560226093750000000e+05,1.514728125000000000e+05,1.510201875000000000e+05,1.563937187500000000e+05,1.555946718750000000e+05,1.625568125000000000e+05,1.599184062500000000e+05,1.568051718750000000e+05,1.652774843750000000e+05,1.616915781250000000e+05,1.568865937500000000e+05,1.510565625000000000e+05,1.570141718750000000e+05,1.567439687500000000e+05,1.493982968750000000e+05,1.709187656250000000e+05,1.535242968750000000e+05,1.626270937500000000e+05,1.463480156250000000e+05,1.586934062500000000e+05,1.620735781250000000e+05,1.543932968750000000e+05,1.527204687500000000e+05,1.515670000000000000e+05,1.508606093750000000e+05,1.554997187500000000e+05,1.486858281250000000e+05,1.538086250000000000e+05,1.598305937500000000e+05,1.512816250000000000e+05,1.701031250000000000e+05,1.714586562500000000e+05,1.592470625000000000e+05,1.575935625000000000e+05,1.619260000000000000e+05,1.545876718750000000e+05,1.714215312500000000e+05,1.565930937500000000e+05,1.575358281250000000e+05,1.499064375000000000e+05,1.620992968750000000e+05,1.507585156250000000e+05,1.557591093750000000e+05,1.631275625000000000e+05,1.559053906250000000e+05,1.662974218750000000e+05,1.524709687500000000e+05
1.563476406250000000e+05,0.000000000000000000e+00,1.647525312500000000e+05,1.572959218750000000e+05,1.564982656250000000e+05,1.600019218750000000e+05,1.562384062500000000e+05,1.482414375000000000e+05,1.656672343750000000e+05,1.475425000000000000e+05,1.613630937500000000e+05,1.576797031250000000e+05,1.586570625000000000e+05,1.560852343750000000e+05,1.558869218750000000e+05,1.616458593750000000e+05,1.518751718750000000e+05,1.584931718750000000e+05,1.697010000000000000e+05,1.644329843750000000e+05,1.675090937500000000e+05,1.553877968750000000e+05,1.605027656250000000e+05,1.580498281250000000e+05,1.585552812500000000e+05,1.570166406250000000e+05,1.592070468750000000e+05,1.698658750000000000e+05,1.580462968750000000e+05,1.623721093750000000e+05,1.603822031250000000e+05,1.481137031250000000e+05,1.564098437500000000e+05,1.594046562500000000e+05,1.584124843750000000e+05,1.572520156250000000e+05,1.604888125000000000e+05,1.666529218750000000e+05,1.651833750000000000e+05,1.607204062500000000e+05,1.546865625000000000e+05,1.655657968750000000e+05,1.624381875000000000e+05,1.542857812500000000e+05,1.611604062500000000e+05,1.687004531250000000e+05,1.594177500000000000e+05,1.545451718750000000e+05,1.543781718750000000e+05,1.650383593750000000e+05,1.577074531250000000e+05,1.576623750000000000e+05,1.547332812500000000e+05,1.654540625000000000e+05,1.566102500000000000e+05,1.598235312500000000e+05,1.665435468750000000e+05,1.598687343750000000e+05,1.537519687500000000e+05,1.568084531250000000e+05,1.675456562500000000e+05,1.517521250000000000e+05,1.516952187500000000e+05,1.576952968750000000e+05,1.499475468750000000e+05,1.511494062500000000e+05,1.549755312500000000e+05,1.622989375000000000e+05,1.645148593750000000e+05,1.614607343750000000e+05,1.665804062500000000e+05,1.499527187500000000e+05,1.607463281250000000e+05,1.630038281250000000e+05,1.552333906250000000e+05,1.649965781250000000e+05,1.554743750000000000e+05,1.616320937500000000e+05,1.588576875000000000e+05,1.640222500000000000e+05,1.542900156250000000e+05,1.616790625000000000e+05,1.544373125000000000e+05,1.700913437500000000e+05,1.641975468750000000e+05,1.643064531250000000e+05,1.597629531250000000e+05,1.514322187500000000e+05,1.561322968750000000e+05,1.645864218750000000e+05,1.576248125000000000e+05,1.624695937500000000e+05,1.554252500000000000e+05,1.675086406250000000e+05,1.530465781250000000e+05,1.608120312500000000e+05,1.559417343750000000e+05,1.587984531250000000e+05,1.579304062500000000e+05,1.617370156250000000e+05
1.667116562500000000e+05,1.647525312500000000e+05,0.000000000000000000e+00,1.703654218750000000e+05,1.622932968750000000e+05,1.646339687500000000e+05,1.595502187500000000e+05,1.607328437500000000e+05,1.645468906250000000e+05,1.612275156250000000e+05,1.599860781250000000e+05,1.640323437500000000e+05,1.487827187500000000e+05,1.763023125000000000e+05,1.736491562500000000e+05,1.701784531250000000e+05,1.621238437500000000e+05,1.685231875000000000e+05,1.602781562500000000e+05,1.686912500000000000e+05,1.599757500000000000e+05,1.601192812500000000e+05,1.662178437500000000e+05,1.772939843750000000e+05,1.548246250000000000e+05,1.658786406250000000e+05,1.603979843750000000e+05,1.582313593750000000e+05,1.591874218750000000e+05,1.585492343750000000e+05,1.610600312500000000e+05,1.621754531250000000e+05,1.709214687500000000e+05,1.692875468750000000e+05,1.624962031250000000e+05,1.657655468750000000e+05,1.602151093750000000e+05,1.718138593750000000e+05,1.605415468750000000e+05,1.591274062500000000e+05,1.634033281250000000e+05,1.642949375000000000e+05,1.703065625000000000e+05,1.582851718750000000e+05,1.584203750000000000e+05,1.637744375000000000e+05,1.599893593750000000e+05,1.698547812500000000e+05,1.562398750000000000e+05,1.588248281250000000e+05,1.630776562500000000e+05,1.538744687500000000e+05,1.654290312500000000e+05,1.613494531250000000e+05,1.608845781250000000e+05,1.520831562500000000e+05,1.656122187500000000e+05,1.667584843750000000e+05,1.714399375000000000e+05,1.730411562500000000e+05,1.593998125000000000e+05,1.697490625000000000e+05,1.714739687500000000e+05,1.490887031250000000e+05,1.645017343750000000e+05,1.641291093750000000e+05,1.488017500000000000e+05,1.493687968750000000e+05,1.743247968750000000e+05,1.630845468750000000e+05,1.644019531250000000e+05,1.705453125000000000e+05,1.666433125000000000e+05,1.564964843750000000e+05,1.607496250000000000e+05,1.648303750000000000e+05,1.609285312500000000e+05,1.675525312500000000e+05,1.624516406250000000e+05,1.634262500000000000e+05,1.495337812500000000e+05,1.601080625000000000e+05,1.668706093750000000e+05,1.607141406250000000e+05,1.796409062500000000e+05,1.562306093750000000e+05,1.593805468750000000e+05,1.611863125000000000e+05,1.562783750000000000e+05,1.654971250000000000e+05,1.557695000000000000e+05,1.738485625000000000e+05,1.676436250000000000e+05,1.649178593750000000e+05,1.564600625000000000e+05,1.605375625000000000e+05,1.754591093750000000e+05,1.614301406250000000e+05,1.784092500000000000e+05,1.605365000000000000e+05
1.540773750000000000e+05,1.572959218750000000e+05,1.703654218750000000e+05,0.000000000000000000e+00,1.535364062500000000e+05,1.541459062500000000e+05,1.543120312500000000e+05,1.550342343750000000e+05,1.558108593750000000e+05,1.607714687500000000e+05,1.634227500000000000e+05,1.577459843750000000e+05,1.509712031250000000e+05,1.497602968750000000e+05,1.630640156250000000e+05,1.611934062500000000e+05,1.595189531250000000e+05,1.633988281250000000e+05,1.681510937500000000e+05,1.575293593750000000e+05,1.650062343750000000e+05,1.561343281250000000e+05,1.582677343750000000e+05,1.591982343750000000e+05,1.537533125000000000e+05,1.585013437500000000e+05,1.615461875000000000e+05,1.585900468750000000e+05,1.598806406250000000e+05,1.576657656250000000e+05,1.558485468750000000e+05,1.534882187500000000e+05,1.567366250000000000e+05,1.580299062500000000e+05,1.620716250000000000e+05,1.660376875000000000e+05,1.613488437500000000e+05,1.606876250000000000e+05,1.638937968750000000e+05,1.547672812500000000e+05,1.671839062500000000e+05,1.660558125000000000e+05,1.613548906250000000e+05,1.520040000000000000e+05,1.567312812500000000e+05,1.646901093750000000e+05,1.563185156250000000e+05,1.565993593750000000e+05,1.608442343750000000e+05,1.640888125000000000e+05,1.600368437500000000e+05,1.609837343750000000e+05,1.650372656250000000e+05,1.650207812500000000e+05,1.557956406250000000e+05,1.513230625000000000e+05,1.620281718750000000e+05,1.539308125000000000e+05,1.615118125000000000e+05,1.560205468750000000e+05,1.607229375000000000e+05,1.621311406250000000e+05,1.507648437500000000e+05,1.536025468750000000e+05,1.484741875000000000e+05,1.505533906250000000e+05,1.606665468750000000e+05,1.570525000000000000e+05,1.625498125000000000e+05,1.550875156250000000e+05,1.564267187500000000e+05,1.560711406250000000e+05,1.632939687500000000e+05,1.577009062500000000e+05,1.601964687500000000e+05,1.563379531250000000e+05,1.581830625000000000e+05,1.559208593750000000e+05,1.523445625000000000e+05,1.547616093750000000e+05,1.616961562500000000e+05,1.528639531250000000e+05,1.537882500000000000e+05,1.483178281250000000e+05,1.630642656250000000e+05,1.652484687500000000e+05,1.658704843750000000e+05,1.615887031250000000e+05,1.572905156250000000e+05,1.654224531250000000e+05,1.644734062500000000e+05,1.609780000000000000e+05,1.533476250000000000e+05,1.556454375000000000e+05,1.608635625000000000e+05,1.601566093750000000e+05,1.544662656250000000e+05,1.608838125000000000e+05,1.631841250000000000e+05,1.593689218750000000e+05
1.595363906250000000e+05,1.564982656250000000e+05,1.622932968750000000e+05,1.535364062500000000e+05,0.000000000000000000e+00,1.501830312500000000e+05,1.538819687500000000e+05,1.571157187500000000e+05,1.564561875000000000e+05,1.569446875000000000e+05,1.590890625000000000e+05,1.620971406250000000e+05,1.636885781250000000e+05,1.528801875000000000e+05,1.613057968750000000e+05,1.641085937500000000e+05,1.582197812500000000e+05,1.570024062500000000e+05,1.683631406250000000e+05,1.661410937500000000e+05,1.605320468750000000e+05,1.538345156250000000e+05,1.693245937500000000e+05,1.589908750000000000e+05,1.629225781250000000e+05,1.590641718750000000e+05,1.653484843750000000e+05,1.636747812500000000e+05,1.564408593750000000e+05,1.665444531250000000e+05,1.607992031250000000e+05,1.617646562500000000e+05,1.633831406250000000e+05,1.607548750000000000e+05,1.467188906250000000e+05,1.641553281250000000e+05,1.586947500000000000e+05,1.759626718750000000e+05,1.570449062500000000e+05,1.597227031250000000e+05,1.619667500000000000e+05,1.556694375000000000e+05,1.615364843750000000e+05,1.498932656250000000e+05,1.618146875000000000e+05,1.660154843750000000e+05,1.625851718750000000e+05,1.667130468750000000e+05,1.649132812500000000e+05,1.646424687500000000e+05,1.592382812500000000e+05,1.577048125000000000e+05,1.700634218750000000e+05,1.629947187500000000e+05,1.511875156250000000e+05,1.548414218750000000e+05,1.625558750000000000e+05,1.524694062500000000e+05,1.570780312500000000e+05,1.571917187500000000e+05,1.604829062500000000e+05,1.630101875000000000e+05,1.549814687500000000e+05,1.636683125000000000e+05,1.517278750000000000e+05,1.558988281250000000e+05,1.591041718750000000e+05,1.572697812500000000e+05,1.636100625000000000e+05,1.583782656250000000e+05,1.633372500000000000e+05,1.545536562500000000e+05,1.674950781250000000e+05,1.627955468750000000e+05,1.515701562500000000e+05,1.645316875000000000e+05,1.554577187500000000e+05,1.606881718750000000e+05,1.441995781250000000e+05,1.500082656250000000e+05,1.562749375000000000e+05,1.596628125000000000e+05,1.666091093750000000e+05,1.643923906250000000e+05,1.780254375000000000e+05,1.616007812500000000e+05,1.693792187500000000e+05,1.594920000000000000e+05,1.573673281250000000e+05,1.769959687500000000e+05,1.595980937500000000e+05,1.615709062500000000e+05,1.530390156250000000e+05,1.696588125000000000e+05,1.622242031250000000e+05,1.544761718750000000e+05,1.542890312500000000e+05,1.527603125000000000e+05,1.644779218750000000e+05,1.662951875000000000e+05
1.481178906250000000e+05,1.600019218750000000e+05,1.646339687500000000e+05,1.541459062500000000e+05,1.501830312500000000e+05,0.000000000000000000e+00,1.532306093750000000e+05,1.540143750000000000e+05,1.610105781250000000e+05,1.480067187500000000e+05,1.653982500000000000e+05,1.634703906250000000e+05,1.582874375000000000e+05,1.602400312500000000e+05,1.554729687500000000e+05,1.570892812500000000e+05,1.541049687500000000e+05,1.528363750000000000e+05,1.597634062500000000e+05,1.615677031250000000e+05,1.526250000000000000e+05,1.518965937500000000e+05,1.640792187500000000e+05,1.469448437500000000e+05,1.588985781250000000e+05,1.575857500000000000e+05,1.530902187500000000e+05,1.558121250000000000e+05,1.603320937500000000e+05,1.613003125000000000e+05,1.591572656250000000e+05,1.582512187500000000e+05,1.590855468750000000e+05,1.575083125000000000e+05,1.548946875000000000e+05,1.534874062500000000e+05,1.520736406250000000e+05,1.721012343750000000e+05,1.674563593750000000e+05,1.600818281250000000e+05,1.613974375000000000e+05,1.545777968750000000e+05,1.526095000000000000e+05,1.461717187500000000e+05,1.583473281250000000e+05,1.612884687500000000e+05,1.650710312500000000e+05,1.537330312500000000e+05,1.592629687500000000e+05,1.545857812500000000e+05,1.543767656250000000e+05,1.475247656250000000e+05,1.618895156250000000e+05,1.639042968750000000e+05,1.495237500000000000e+05,1.513510468750000000e+05,1.580019062500000000e+05,1.478943906250000000e+05,1.557390000000000000e+05,1.586679375000000000e+05,1.611730156250000000e+05,1.611723906250000000e+05,1.586985625000000000e+05,1.531085781250000000e+05,1.561858125000000000e+05,1.552655000000000000e+05,1.581214843750000000e+05,1.478223906250000000e+05,1.648862031250000000e+05,1.594852031250000000e+05,1.539144687500000000e+05,1.514599531250000000e+05,1.632580781250000000e+05,1.586944062500000000e+05,1.556138125000000000e+05,1.570055468750000000e+05,1.530664531250000000e+05,1.554518906250000000e+05,1.491558437500000000e+05,1.522913593750000000e+05,1.577438125000000000e+05,1.507008750000000000e+05,1.568195156250000000e+05,1.619169218750000000e+05,1.663116406250000000e+05,1.620367968750000000e+05,1.513238437500000000e+05,1.671524843750000000e+05,1.505731250000000000e+05,1.656899375000000000e+05,1.570752187500000000e+05,1.579708437500000000e+05,1.610567187500000000e+05,1.587544531250000000e+05,1.593386250000000000e+05,1.555539375000000000e+05,1.567380312500000000e+05,1.555497343750000000e+05,1.662985468750000000e+05,1.519638125000000000e+05
1.550831718750000000e+05,1.562384062500000000e+05,1.595502187500000000e+05,1.543120312500000000e+05,1.538819687500000000e+05,1.532306093750000000e+05,0.000000000000000000e+00,1.535970312500000000e+05,1.593061093750000000e+05,1.553935625000000000e+05,1.627729375000000000e+05,1.532681718750000000e+05,1.548732812500000000e+05,1.590410156250000000e+05,1.522730937500000000e+05,1.692926406250000000e+05,1.617551875000000000e+05,1.513644843750000000e+05,1.571399375000000000e+05,1.620510000000000000e+05,1.464693281250000000e+05,1.508520156250000000e+05,1.488820156250000000e+05,1.589216562500000000e+05,1.624413125000000000e+05,1.510048437500000000e+05,1.523113281250000000e+05,1.598907968750000000e+05,1.572045312500000000e+05,1.570283906250000000e+05,1.549630312500000000e+05,1.564991093750000000e+05,1.514175937500000000e+05,1.613603593750000000e+05,1.453908437500000000e+05,1.621224687500000000e+05,1.586383593750000000e+05,1.627383125000000000e+05,1.605169843750000000e+05,1.615044843750000000e+05,1.515335312500000000e+05,1.593169843750000000e+05,1.618994531250000000e+05,1.572083437500000000e+05,1.642273593750000000e+05,1.650489531250000000e+05,1.525451875000000000e+05,1.641538125000000000e+05,1.564992968750000000e+05,1.633987343750000000e+05,1.608654687500000000e+05,1.562014687500000000e+05,1.624575000000000000e+05,1.516023593750000000e+05,1.530191250000000000e+05,1.547552500000000000e+05,1.581677031250000000e+05,1.537731875000000000e+05,1.525526406250000000e+05,1.553239531250000000e+05,1.578286718750000000e+05,1.620600312500000000e+05,1.539665937500000000e+05,1.532190625000000000e+05,1.576735937500000000e+05,1.551781406250000000e+05,1.518115000000000000e+05,1.472920468750000000e+05,1.572227812500000000e+05,1.545638125000000000e+05,1.620436250000000000e+05,1.585347812500000000e+05,1.519548906250000000e+05,1.509235000000000000e+05,1.592397031250000000e+05,1.537986406250000000e+05,1.555497656250000000e+05,1.599202500000000000e+05,1.543943593750000000e+05,1.602422968750000000e+05,1.532782031250000000e+05,1.573616406250000000e+05,1.530457656250000000e+05,1.528975468750000000e+05,1.674290937500000000e+05,1.565868125000000000e+05,1.596843750000000000e+05,1.651860312500000000e+05,1.525013437500000000e+05,1.582250781250000000e+05,1.573309687500000000e+05,1.616777968750000000e+05,1.548041406250000000e+05,1.607193750000000000e+05,1.499347656250000000e+05,1.557988906250000000e+05,1.605779531250000000e+05,1.609498437500000000e+05,1.598795312500000000e+05,1.495627812500000000e+05
1.467538750000000000e+05,1.482414375000000000e+05,1.607328437500000000e+05,1.550342343750000000e+05,1.571157187500000000e+05,1.540143750000000000e+05,1.535970312500000000e+05,0.000000000000000000e+00,1.539228906250000000e+05,1.521268125000000000e+05,1.601334062500000000e+05,1.524369375000000000e+05,1.532775468750000000e+05,1.632666718750000000e+05,1.614016093750000000e+05,1.522975000000000000e+05,1.521160000000000000e+05,1.542730000000000000e+05,1.533664218750000000e+05,1.705437812500000000e+05,1.596029062500000000e+05,1.458578906250000000e+05,1.532318906250000000e+05,1.551447968750000000e+05,1.501822968750000000e+05,1.606805781250000000e+05,1.488837031250000000e+05,1.605711406250000000e+05,1.542227968750000000e+05,1.570306875000000000e+05,1.541005156250000000e+05,1.555559218750000000e+05,1.615331875000000000e+05,1.520400156250000000e+05,1.534599375000000000e+05,1.592489687500000000e+05,1.492913437500000000e+05,1.612747187500000000e+05,1.529419375000000000e+05,1.534941250000000000e+05,1.528846250000000000e+05,1.653474218750000000e+05,1.628919531250000000e+05,1.450390156250000000e+05,1.490097812500000000e+05,1.591627187500000000e+05,1.512938750000000000e+05,1.496370000000000000e+05,1.558845156250000000e+05,1.522232968750000000e+05,1.515458281250000000e+05,1.468582031250000000e+05,1.589322968750000000e+05,1.559453750000000000e+05,1.475548125000000000e+05,1.533059531250000000e+05,1.578030781250000000e+05,1.498834843750000000e+05,1.581325156250000000e+05,1.574755937500000000e+05,1.537622812500000000e+05,1.597642343750000000e+05,1.548356562500000000e+05,1.421027656250000000e+05,1.519284375000000000e+05,1.565305312500000000e+05,1.453871562500000000e+05,1.467807500000000000e+05,1.664866875000000000e+05,1.538793750000000000e+05,1.557085156250000000e+05,1.538966250000000000e+05,1.541937968750000000e+05,1.547534531250000000e+05,1.499713281250000000e+05,1.518212656250000000e+05,1.472737812500000000e+05,1.568974843750000000e+05,1.541974375000000000e+05,1.547827500000000000e+05,1.518089531250000000e+05,1.488925468750000000e+05,1.553917343750000000e+05,1.613169843750000000e+05,1.623207343750000000e+05,1.468778281250000000e+05,1.540182812500000000e+05,1.539583750000000000e+05,1.587705312500000000e+05,1.611546718750000000e+05,1.524309062500000000e+05,1.612062656250000000e+05,1.586445312500000000e+05,1.606644687500000000e+05,1.493059843750000000e+05,1.556558906250000000e+05,1.560092968750000000e+05,1.535543750000000000e+05,1.640021093750000000e+05,1.557700468750000000e+05
1.530363750000000000e+05,1.656672343750000000e+05,1.645468906250000000e+05,1.558108593750000000e+05,1.564561875000000000e+05,1.610105781250000000e+05,1.593061093750000000e+05,1.539228906250000000e+05,0.000000000000000000e+00,1.559509843750000000e+05,1.573158281250000000e+05,1.519683593750000000e+05,1.531164843750000000e+05,1.580105000000000000e+05,1.712730468750000000e+05,1.638876406250000000e+05,1.538829062500000000e+05,1.689273906250000000e+05,1.635114218750000000e+05,1.645814062500000000e+05,1.619285312500000000e+05,1.565859843750000000e+05,1.562760468750000000e+05,1.574307031250000000e+05,1.510767187500000000e+05,1.601016562500000000e+05,1.484795937500000000e+05,1.539058281250000000e+05,1.525342812500000000e+05,1.547884218750000000e+05,1.606337500000000000e+05,1.533168281250000000e+05,1.668857187500000000e+05,1.624203437500000000e+05,1.578152187500000000e+05,1.649357343750000000e+05,1.599848906250000000e+05,1.590980468750000000e+05,1.511425625000000000e+05,1.596726718750000000e+05,1.524179687500000000e+05,1.605734218750000000e+05,1.621449531250000000e+05,1.509648437500000000e+05,1.637687968750000000e+05,1.670350000000000000e+05,1.529817500000000000e+05,1.609945312500000000e+05,1.412412656250000000e+05,1.596864843750000000e+05,1.675286718750000000e+05,1.519462343750000000e+05,1.580035312500000000e+05,1.577497500000000000e+05,1.473229531250000000e+05,1.517892656250000000e+05,1.558774531250000000e+05,1.490662187500000000e+05,1.657559843750000000e+05,1.545378125000000000e+05,1.576560156250000000e+05,1.540247500000000000e+05,1.656798593750000000e+05,1.605689531250000000e+05,1.518814531250000000e+05,1.507978906250000000e+05,1.583223281250000000e+05,1.564849687500000000e+05,1.597155000000000000e+05,1.594545312500000000e+05,1.649401562500000000e+05,1.585819218750000000e+05,1.565934375000000000e+05,1.569510156250000000e+05,1.524380156250000000e+05,1.550343125000000000e+05,1.566178281250000000e+05,1.569884062500000000e+05,1.567261562500000000e+05,1.548854375000000000e+05,1.525229218750000000e+05,1.492503125000000000e+05,1.590828593750000000e+05,1.684497656250000000e+05,1.623691250000000000e+05,1.564606875000000000e+05,1.694132343750000000e+05,1.542176250000000000e+05,1.468052812500000000e+05,1.631802187500000000e+05,1.506463906250000000e+05,1.555816093750000000e+05,1.561222187500000000e+05,1.575376562500000000e+05,1.595832812500000000e+05,1.535149375000000000e+05,1.561132187500000000e+05,1.587785000000000000e+05,1.551193750000000000e+05,1.601191093750000000e+05
1.485161093750000000e+05,1.475425000000000000e+05,1.612275156250000000e+05,1.607714687500000000e+05,1.569446875000000000e+05,1.480067187500000000e+05,1.553935625000000000e+05,1.521268125000000000e+05,1.559509843750000000e+05,0.000000000000000000e+00,1.592334531250000000e+05,1.506577968750000000e+05,1.565306718750000000e+05,1.499961406250000000e+05,1.552178437500000000e+05,1.684179843750000000e+05,1.613190312500000000e+05,1.578684218750000000e+05,1.665406406250000000e+05,1.548035625000000000e+05,1.515893437500000000e+05,1.455395468750000000e+05,1.617078281250000000e+05,1.470037031250000000e+05,1.486889375000000000e+05,1.495488906250000000e+05,1.577163437500000000e+05,1.638075625000000000e+05,1.595767187500000000e+05,1.542582500000000000e+05,1.618418125000000000e+05,1.490174843750000000e+05,1.552212968750000000e+05,1.583520000000000000e+05,1.551663906250000000e+05,1.540280000000000000e+05,1.618810937500000000e+05,1.669056093750000000e+05,1.620433125000000000e+05,1.552687656250000000e+05,1.541608281250000000e+05,1.506225312500000000e+05,1.583524843750000000e+05,1.458904687500000000e+05,1.583369687500000000e+05,1.635657500000000000e+05,1.585117187500000000e+05,1.589909218750000000e+05,1.619025000000000000e+05,1.496617031250000000e+05,1.539016406250000000e+05,1.558381562500000000e+05,1.497880468750000000e+05,1.607011875000000000e+05,1.480367031250000000e+05,1.522428906250000000e+05,1.548879062500000000e+05,1.556160468750000000e+05,1.574788750000000000e+05,1.568489531250000000e+05,1.711986562500000000e+05,1.584263750000000000e+05,1.486735312500000000e+05,1.590378437500000000e+05,1.407344531250000000e+05,1.524055312500000000e+05,1.517274375000000000e+05,1.532001875000000000e+05,1.571186562500000000e+05,1.532867500000000000e+05,1.636419062500000000e+05,1.604305468750000000e+05,1.522032031250000000e+05,1.533987656250000000e+05,1.515392343750000000e+05,1.567820937500000000e+05,1.488058281250000000e+05,1.526616875000000000e+05,1.586619218750000000e+05,1.488268906250000000e+05,1.494477812500000000e+05,1.600837187500000000e+05,1.468604843750000000e+05,1.598035000000000000e+05,1.673960625000000000e+05,1.645863593750000000e+05,1.637865625000000000e+05,1.609516562500000000e+05,1.519807031250000000e+05,1.665458593750000000e+05,1.583981250000000000e+05,1.600455937500000000e+05,1.515030937500000000e+05,1.541221718750000000e+05,1.472166875000000000e+05,1.594933281250000000e+05,1.491775625000000000e+05,1.582288906250000000e+05,1.513657343750000000e+05,1.543726875000000000e+05
