2.300851835447796923e-01,2.114819474460104265e-01,3.922906454512645191e-01,1.323900866260459275e-01,2.336272356102925551e-01,2.610961566274020429e-01,3.982432226523097696e-01,4.834362696975547657e-01,2.474678691770038907e-01,3.397883406558642183e-01,3.653121683014550172e+02,6.369615015705679753e+02,3.301728270160653551e+02,4.918744085832986457e+02,4.290570748475178107e+02,4.550125190371163058e+02,3.617948548921793872e+02,3.118650370322470167e+02,6.243227092086883658e+02,3.311260883527197052e+02,1.867498121628023853e+02,2.786101777336568261e+02,1.260177894148361446e+02,1.639748257570580563e+02,5.967526734550129959e+02,3.247867033495388682e+02,6.202820371570867337e+02,6.248328901006964315e+02,5.725778910593093087e+02,3.524989777839055023e+02,4.886802866529274070e+02,3.989059233083907685e+01,3.359831096045172103e+02,1.161502197373801266e+02,4.037653451936644728e+02,6.572686678566699925e+01,9.694815960698898039e+01,1.311435387708487781e+02,2.271468017439643745e+02,2.642311018487181329e+01,5.384249758889826376e-01,1.593931802930031782e+00,3.424863099698891578e+00,5.274344411678890232e+00,9.486718716652106309e+00,8.985340560025725232e-01,1.290282725707728062e+00,7.769659833823835982e+01,1.183129689367418891e+01,1.446701570959590732e+01,1.867142514457684754e+00,1.508502950037956403e+01,6.500398859347512603e-01,4.008911534491908846e+00,5.315165159224872014e+02,3.936857719148622037e-01,2.739162053051415668e+01,6.990287219337861124e+00,6.207266724611492918e+02,3.424194903432043802e+00,3.488817192414607149e+01,2.188320619545329038e+01,7.384567684124795051e+01,3.386701651221496689e+01,1.522929886070667465e+02,6.136059305207645309e+00,1.545419321634174992e+02,7.502404847124422815e+01,8.764276611280578777e+01,1.271365928150397480e+02,5.526895220146743668e+02,4.703183101321060349e+02,9.611349915663043930e+02,9.798008238679991564e+02,9.487681850385654343e+02,8.875568639236768149e+02,7.433930696451249105e+02,2.424240925023548243e+02,6.756764210060204050e+02,8.812380287848902753e+02,3.636521663028095190e+02,4.100180632306361650e-01,1.595335020745614543e+02,3.825940978181951664e+02,1.842564847786244853e+00,1.692623059501696758e+01,6.161046036221134159e+01,8.758396416314209887e+01,2.464755581977287502e+00,2.645530483900647933e+00,6.380224747744010472e+01,7.288687277285933241e+00,3.923502164242531194e+02,2.269589532836211276e+02,3.807133339702523358e+02,1.089874403017776245e+02,2.254378117367846812e+02,2.373304913254834219e+02,5.071333754059134549e+02,2.947211719542756327e+02
2.062149398680136747e-01,4.324908205346705836e-01,3.940165987652262669e-01,3.045416098257546222e-01,2.003941116494948882e-01,4.719429448393476778e-01,5.154453810058589047e-01,8.404207386539208624e-01,4.971611309673980017e-01,5.954663199369649718e-01,3.656870092842073632e+02,6.367699630415114598e+02,3.307725829295731046e+02,4.927645576172977258e+02,4.285716367259276467e+02,4.543650469177546825e+02,3.624260076412530793e+02,3.123532852973162903e+02,6.244307943074728655e+02,3.308940727466282965e+02,1.910663217368042694e+02,2.843766712894751549e+02,1.293667237623742778e+02,1.682486795295899356e+02,5.998925439200761502e+02,3.293818896901107109e+02,6.252817057722253367e+02,6.291187041696812230e+02,5.732429424577825330e+02,3.587647374788799084e+02,4.864641851465107152e+02,4.211739286797229909e+01,3.370519379174291998e+02,1.185828268083638193e+02,4.034354700749053677e+02,6.589297395989642325e+01,9.768509842424202816e+01,1.326855218399798275e+02,2.278960353987362737e+02,2.722936104257119183e+01,6.268366502859480383e-01,2.108261580843490357e+00,4.107083124399031782e+00,6.051896013166972566e+00,1.011982491697437148e+01,9.211559108185779499e-01,1.442164786410313537e+00,8.186789446622596245e+01,1.303039704631762952e+01,1.598129115524691102e+01,2.132213502524760163e+00,1.668289793298522028e+01,1.001774459079094015e+00,4.586172745756608826e+00,5.396438545746143518e+02,6.745991978125143174e-01,2.959120770994804772e+01,8.163424351042266380e+00,6.207952122173797989e+02,4.260938243605025377e+00,3.669038829732765095e+01,2.327595488218957342e+01,7.611731677721972744e+01,3.597261885266861725e+01,1.564189302426977690e+02,6.930226886737154146e+00,1.593746769289941767e+02,7.819387657723713403e+01,9.159235624530249709e+01,1.307482091790654408e+02,5.536259895914763547e+02,4.699099882280190172e+02,9.616630391834532929e+02,9.806291026155887494e+02,9.490486236852644879e+02,8.873782778849507622e+02,7.431814141659176585e+02,2.409825265859768137e+02,6.756011856951809023e+02,8.814963158862447017e+02,3.667485535183657817e+02,6.135580694461291174e-01,1.607961700300839141e+02,3.828230453206908805e+02,2.024085936203162461e+00,1.750624095850989193e+01,6.211727389511035113e+01,8.840956553516173244e+01,3.161009934414330758e+00,3.355761959454391707e+00,6.495219128713684142e+01,7.938610326998495559e+00,3.970209774478188365e+02,2.319841547909433359e+02,3.868112456028910060e+02,1.135411185126380360e+02,2.313223252408906490e+02,2.423308066723446359e+02,5.163876935402510071e+02,3.022791088054582929e+02
3.875113209008548831e-02,4.333096212167148464e-01,2.447869134319823059e-01,5.000253736973626628e-01,3.394481491355943320e-02,7.029276203036542991e-01,2.171126340907526542e-01,9.687129346328671176e-01,6.309340731428128013e-01,6.671122870106755975e-01,3.654631267943067883e+02,6.367486123697869971e+02,3.305282666978264956e+02,4.933713648688185458e+02,4.287563379825500647e+02,4.552120159724273663e+02,3.622789258828426000e+02,3.126826185315582620e+02,6.246535085445433424e+02,3.315264331266051272e+02,1.950505873909917511e+02,2.894398883403258651e+02,1.335996906034066569e+02,1.730527620946073739e+02,5.988270626784136539e+02,3.338848315120166035e+02,6.293323689692717835e+02,6.327240652634003482e+02,5.735431347443035293e+02,3.642196594681873307e+02,4.885103599843354800e+02,4.121133019104549788e+01,3.334829723047989773e+02,1.157953844559752241e+02,4.033090666968353162e+02,6.657292367941549571e+01,1.002930729907934762e+02,1.355767012980523702e+02,2.305343651328095120e+02,2.833950982604036284e+01,4.695956704365562007e-01,2.383049168585114064e+00,4.525641037279939383e+00,6.995961235737991224e+00,1.066098218773294448e+01,7.664941378060887711e-01,1.248415958125987935e+00,8.093100351826036842e+01,1.372382672092029665e+01,1.566367541805355401e+01,1.756004877157103072e+00,1.752833337086214982e+01,1.104401007403633450e+00,4.954399052782179957e+00,5.405006117657098912e+02,4.880118745153556592e-01,3.038847175331425987e+01,8.573309967450919444e+00,6.207246450993179678e+02,4.458834081007900352e+00,3.912257358699899612e+01,2.539388306595389722e+01,7.930170843054818874e+01,3.732989317495408699e+01,1.612801841457523153e+02,7.654539210329931009e+00,1.611123894919585098e+02,7.980687377281475392e+01,9.331925856550348897e+01,1.348850963806653169e+02,5.541860977059196784e+02,4.699079545349629825e+02,9.620291727957036301e+02,9.795771217892449840e+02,9.495156105721467839e+02,8.863958700477357979e+02,7.438838901352689845e+02,2.408600967765629548e+02,6.753314788104895570e+02,8.825735647795359000e+02,3.685008336671085658e+02,6.160437115753710779e-01,1.624864147578461484e+02,3.845498493325348477e+02,2.457442070245461796e+00,1.829368782717487818e+01,6.297404670918673020e+01,8.868964777934129984e+01,3.290753676264714489e+00,3.597849419368699841e+00,6.663255409965198339e+01,9.532353523251195782e+00,4.050953039937254516e+02,2.367065931777026719e+02,3.924001519168376149e+02,1.118743985348478134e+02,2.338036683652272529e+02,2.468468114036043346e+02,5.202947207832540926e+02,3.016092011553924976e+02
3.632308586125772565e-01,1.650369607465203281e-01,4.375882691358444765e-01,6.613074285653222639e-02,3.448658866579630833e-01,1.838941670941670048e-01,3.920291061908096619e-01,3.543897507252563583e-01,1.743210276212029397e-01,2.220770522704006433e-01,3.653283566899457355e+02,6.361555155224139071e+02,3.298813935691984511e+02,4.925849420075535363e+02,4.290809620373678968e+02,4.549047516996488412e+02,3.614001210354037426e+02,3.121054946685603113e+02,6.233876338542798976e+02,3.311292507788838293e+02,1.834477920187432289e+02,2.740086271258891202e+02,1.233828647817747139e+02,1.608867051314533398e+02,5.976010255837101113e+02,3.210880342824955278e+02,6.166923219305547264e+02,6.187147909358026254e+02,5.719935581601508829e+02,3.474597259689157909e+02,4.864866773988119917e+02,3.908672081658394859e+01,3.356911009351246662e+02,1.149586589806563524e+02,4.021137554443456565e+02,6.410797560394614436e+01,9.610529663755410468e+01,1.298138596773471818e+02,2.255761915507311812e+02,2.589478512238311581e+01,5.703386286371091574e-01,1.285704546814753213e+00,3.085697926123101897e+00,4.678336115695922004e+00,8.849682241816257289e+00,8.230947113655521230e-01,1.209387503457827195e+00,7.593934250872065661e+01,1.086725830298911610e+01,1.395504335062750556e+01,1.765887913343211935e+00,1.435819357874546220e+01,5.281294488235761531e-01,3.783737170521894733e+00,5.279001057239927377e+02,3.467472708530059400e-01,2.643256978524546597e+01,6.477368193663212814e+00,6.206917860865282819e+02,3.074859453331896475e+00,3.331973878649237264e+01,2.079702522553174759e+01,7.169355485417381146e+01,3.234369626460154024e+01,1.490545784751496114e+02,5.568389731492728423e+00,1.515496035142776066e+02,7.289745206945427469e+01,8.585492425168290254e+01,1.240174004433912103e+02,5.541100252911512598e+02,4.690551714514836590e+02,9.613898876131752331e+02,9.792925476695435236e+02,9.469619653784062621e+02,8.851602231311370588e+02,7.431631755095041854e+02,2.452210625141662774e+02,6.758009364303405846e+02,8.817799800883872194e+02,3.610511375721156924e+02,3.946538447536899197e-01,1.579681544593276499e+02,3.830188743889238481e+02,1.628311520445089533e+00,1.656891218119518427e+01,6.116703964346473299e+01,8.725761754129015912e+01,2.247179131201643365e+00,2.478229731840818850e+00,6.305064083345047266e+01,6.707244749153033148e+00,3.880657413798604125e+02,2.230386792743669275e+02,3.760786161724496992e+02,1.069980692243139089e+02,2.225430430179592065e+02,2.334790324677927913e+02,5.027239110695470572e+02,2.915493990237456501e+02
6.644852427934417882e-01,1.486829177975724225e-01,5.869884214826581736e-01,7.382822548889383940e-02,6.415554900224712531e-01,1.167652052258987272e-01,5.024418290753691618e-01,1.550748328840386991e-01,8.511272816313972256e-02,9.602350586680977185e-02,3.647768537119577559e+02,6.373168324312383675e+02,3.301246587621810136e+02,4.909899758677581190e+02,4.289380885052544272e+02,4.551626645038989523e+02,3.617322654215726061e+02,3.115601789557574648e+02,6.237015493431724735e+02,3.314630556461459605e+02,1.767544129118552689e+02,2.658492964113110588e+02,1.178176544619233681e+02,1.542822812955502343e+02,5.960792288303116493e+02,3.142901530176108054e+02,6.087398990390921654e+02,6.102873680366797089e+02,5.715556829343960317e+02,3.383633365399863351e+02,4.862898986949595610e+02,3.606445320470416505e+01,3.333797245400324414e+02,1.110532533075104027e+02,4.030970358294261473e+02,6.240610795862008331e+01,9.312536079304298653e+01,1.268080545385568172e+02,2.262689893297273613e+02,2.449975281524428183e+01,6.959220828392090885e-01,7.795800502845002811e-01,2.293160282472080258e+00,3.968197857057871758e+00,8.560610688270894997e+00,9.445659349334974975e-01,1.028559980412226738e+00,7.128153650434207123e+01,9.447718039139166635e+00,1.273734884628524000e+01,1.509403167602817231e+00,1.247215880051879466e+01,2.857028660708943457e-01,3.114750912847370934e+00,5.207159860203008748e+02,2.862298800117178965e-01,2.382232077539652337e+01,5.264296641403586108e+00,6.207717080315827616e+02,2.286405117913637763e+00,3.065633394386345145e+01,1.902677802627411552e+01,6.806029102509954498e+01,2.937179233396774691e+01,1.428834932588027300e+02,4.482072899511957864e+00,1.448502215507056121e+02,6.832369201893014576e+01,8.105581751075307295e+01,1.185721289048117626e+02,5.537755972750446745e+02,4.694272600657147905e+02,9.624132574431476996e+02,9.782039240074888085e+02,9.481181729203466375e+02,8.852354016682699012e+02,7.434200832910487406e+02,2.467514053071278113e+02,6.754687765947062417e+02,8.817365040355281280e+02,3.571546943464460924e+02,2.781554823163427392e-01,1.557667367515651904e+02,3.823996550487377704e+02,1.320465191844212738e+00,1.602703030356583724e+01,5.997822458499099696e+01,8.581498125681537203e+01,1.625217322746657533e+00,1.941931305449144718e+00,6.041439147763168904e+01,6.183155864786933797e+00,3.783460885779670662e+02,2.154864167711970140e+02,3.665395063822993507e+02,1.014563213937721429e+02,2.148531476555983772e+02,2.258115089205740844e+02,4.912716933243328299e+02,2.820530603464459318e+02
5.648830819971724093e-01,3.550445703514699680e-01,8.162628967166037919e-01,1.984673102828708180e-01,4.980866656886264732e-01,2.904136248962450040e-01,6.624145323775636474e-01,6.049664398371323859e-01,3.736105358031381884e-01,4.735440776947562602e-01,3.646399261246663741e+02,6.361510729501368360e+02,3.294054068541954052e+02,4.920689238523090694e+02,4.287131048002822808e+02,4.560797906350076687e+02,3.613748602914184858e+02,3.111788226989924055e+02,6.238224011193005936e+02,3.309611673771165101e+02,1.845054923506403952e+02,2.758001852775869907e+02,1.230482680094525136e+02,1.611083128057636600e+02,5.950908501395707617e+02,3.234644065839064524e+02,6.171553841059975412e+02,6.216359442863091544e+02,5.727121019803734043e+02,3.494747353322817958e+02,4.877861518316619822e+02,3.979710167740767446e+01,3.396020323798712752e+02,1.144004267877402157e+02,4.069443772888087096e+02,6.657795542499083297e+01,9.721021645847157799e+01,1.306613146195623472e+02,2.258236105941514325e+02,2.644333305368250464e+01,9.172171637687105417e-01,1.600174089875748162e+00,3.383824761196869257e+00,4.871309187027653920e+00,9.465833725368938190e+00,1.231925348924804764e+00,1.465559898369119374e+00,7.718617430516984257e+01,1.167247750985693600e+01,1.469315901446796069e+01,2.354129830138147472e+00,1.482661334457774771e+01,7.592520555279570482e-01,4.325575471179056386e+00,5.312404807613201001e+02,4.839637923273952813e-01,2.697891007480818004e+01,6.851763726382710473e+00,6.209093209298245029e+02,3.398848493499141199e+00,3.364480369338556187e+01,2.034111905531988640e+01,7.223409572299179615e+01,3.311666724103321258e+01,1.491304459520187891e+02,5.952307677082814941e+00,1.528241432711385244e+02,7.397982488298896442e+01,8.581265950020831212e+01,1.246241919996203507e+02,5.537444372897485891e+02,4.707209891090660676e+02,9.622426711084033286e+02,9.797187815850509196e+02,9.457868610056137868e+02,8.852376232458683489e+02,7.429745785355769385e+02,2.461259597878301690e+02,6.767798320686594025e+02,8.827507404653212006e+02,3.615175223381802994e+02,6.440194825474039320e-01,1.585751208938537786e+02,3.824519665202387273e+02,1.796442502142490349e+00,1.664666529031297060e+01,6.158499254675311363e+01,8.770710045066896043e+01,2.208370638134472319e+00,2.592740154421877996e+00,6.309376169450146676e+01,6.220392808476472801e+00,3.871066897691722488e+02,2.243303120603624450e+02,3.774832836782325103e+02,1.084888785071591997e+02,2.235593249682397357e+02,2.347304519222723513e+02,5.045164285918942824e+02,2.918322387722571420e+02
3.651501953811290280e-01,1.320609378769086462e-01,4.130813842835093785e-01,3.004320264124273887e-01,3.286644533782564492e-01,4.691930614942724787e-01,2.224398488520130945e-01,4.483746307270398135e-01,3.295026986969517568e-01,2.409314725179336758e-01,3.655487432048105347e+02,6.389839893452679007e+02,3.305505675738911577e+02,4.930105032157965184e+02,4.292666335237656199e+02,4.552608629581873743e+02,3.599812067409326346e+02,3.116177912601523303e+02,6.245754657541539245e+02,3.326027622747760688e+02,1.842849905806033917e+02,2.757507499356592575e+02,1.257847136356074742e+02,1.628833118522220502e+02,5.992009990806880069e+02,3.233668051559992591e+02,6.162861203496929647e+02,6.181482489999704057e+02,5.725145929501046567e+02,3.488992031335345700e+02,4.853664388152539004e+02,3.840909642173201632e+01,3.321644309728835083e+02,1.132661212675612035e+02,4.053119623511431655e+02,6.290251342017243275e+01,9.658153398145461210e+01,1.308714718707311988e+02,2.295453546261641691e+02,2.589200147416900322e+01,5.332088837436473883e-01,1.333182346887641812e+00,3.170055890789647890e+00,5.459647369466446243e+00,9.232599827735228359e+00,6.580110871958491092e-01,1.053941796745335502e+00,7.446604493498342947e+01,1.109685416775566580e+01,1.366585650120783413e+01,1.267923306037172626e+00,1.435442604432646263e+01,5.202630233287737216e-01,3.679550302833979103e+00,5.275195100369699048e+02,2.435077121212290419e-01,2.622405091485102702e+01,6.378134812743500248e+00,6.208722581813196939e+02,2.965102611143408673e+00,3.429114897595071199e+01,2.214700652754273236e+01,7.277816225374125736e+01,3.249802862645151436e+01,1.512211996514378711e+02,5.666332339024633846e+00,1.509115354688957495e+02,7.267891499610036021e+01,8.598773103755431180e+01,1.256451270497473161e+02,5.526572399012804908e+02,4.692627750138238980e+02,9.598016721547579664e+02,9.790814173960393418e+02,9.497548587505407340e+02,8.826376160303511824e+02,7.437489354214030755e+02,2.453388869496914708e+02,6.771925287476188942e+02,8.849885604610664132e+02,3.605833005465105998e+02,4.310696476859742776e-01,1.582031758390820357e+02,3.827937916347214014e+02,1.833581061553141600e+00,1.707792998641907545e+01,6.112855154681729886e+01,8.721808241164023912e+01,2.338921919476532718e+00,2.590598387516286571e+00,6.302371946142535819e+01,7.979741808269965375e+00,3.920356763175039987e+02,2.242307021662705040e+02,3.771437024870753589e+02,1.046881661947319770e+02,2.219368234571641381e+02,2.344219723602478496e+02,5.020627842113206043e+02,2.904539937338262803e+02
1.014123032989808326e+00,2.855290969888696906e-01,6.596569611686740053e-01,3.111149056223698195e-01,1.054936281781279295e+00,4.291999006472740352e-01,6.703942572326334615e-01,6.644943465255909176e-02,1.565174680552456898e-01,1.037645886392154077e-01,3.649205066478323829e+02,6.356800595535801222e+02,3.289551675288333854e+02,4.899960015937716662e+02,4.290155837933404541e+02,4.548322020765978095e+02,3.623672111353297396e+02,3.110623020881637899e+02,6.225013039775399193e+02,3.302566683345899037e+02,1.696730465184328693e+02,2.583138275212185704e+02,1.155176785244579492e+02,1.499110008477109375e+02,5.971940465957146671e+02,3.069400510238164088e+02,5.981408781979096148e+02,6.002753492946752658e+02,5.716732208075557082e+02,3.296780028444738377e+02,4.879477804241741978e+02,3.480986246730154932e+01,3.267940572472766121e+02,1.081641327207773884e+02,4.004336953133186512e+02,5.851171879081437766e+01,9.004223748784414738e+01,1.247412156734943949e+02,2.306991864201932856e+02,2.324050874225643781e+01,9.312071549155762629e-01,4.162884277571328173e-01,1.462664087586195594e+00,4.109495309364597837e+00,8.269857213781664385e+00,1.018209314520638564e+00,1.100020221082572691e+00,6.701116720368266044e+01,8.178342578113849015e+00,1.195862675339536985e+01,1.054338959313779744e+00,1.044368940179331062e+01,1.116568922088320842e-01,2.374269976750369882e+00,5.153883535530168274e+02,4.676910390864950084e-01,2.099960913592904177e+01,4.027671912722253111e+00,6.209432244840054409e+02,1.495085164486131601e+00,2.816246662356270036e+01,1.806875861542039630e+01,6.394623818142983396e+01,2.663728544343599580e+01,1.379480955158129802e+02,3.357395665552972197e+00,1.382416441507143645e+02,6.379198781448593536e+01,7.679941801279302638e+01,1.136299114959062422e+02,5.535385911808476749e+02,4.693673368642949981e+02,9.637066653446340752e+02,9.779193290592168069e+02,9.452584471481466153e+02,8.859169300819312411e+02,7.418358111088199394e+02,2.445869925840002566e+02,6.747296361467383576e+02,8.798482726093217252e+02,3.538849315087603600e+02,2.944637339631311357e-01,1.540847937476000595e+02,3.825342051514546711e+02,9.817246389929474848e-01,1.553561617776517423e+01,5.866491920133501736e+01,8.421313756215462831e+01,1.207284391424686687e+00,1.421940539547557281e+00,5.780563622630138809e+01,6.126387838958349263e+00,3.737958347432841038e+02,2.081171247236285353e+02,3.564992267601078879e+02,9.569176667419543492e+01,2.066961424329515751e+02,2.179753001466544049e+02,4.794006293359690858e+02,2.754377474455267816e+02
1.152962903766884400e-01,3.448476198194968534e-01,2.866861693096686703e-01,2.262326403436018818e-01,1.411661369026600832e-01,3.374188824834870593e-01,3.590570919957324914e-01,6.771159731929576875e-01,3.442836517345608804e-01,4.865354443562822651e-01,3.663704471359346826e+02,6.359625893811432888e+02,3.299122150789548300e+02,4.936653206281505391e+02,4.290559069135414916e+02,4.546693335099427031e+02,3.621557611064646949e+02,3.123961497969723382e+02,6.244843904305055275e+02,3.305822647163202532e+02,1.905720706637826254e+02,2.835235175559210461e+02,1.286531437303399059e+02,1.674047188716837979e+02,5.962562140833497324e+02,3.284808679048728095e+02,6.259432162643422544e+02,6.303977794028080552e+02,5.730201849305001360e+02,3.580409529026353539e+02,4.870741783631317503e+02,4.064207111658812011e+01,3.364845897998118289e+02,1.166316933209972859e+02,4.008319289635112455e+02,6.641993192447399963e+01,9.876069866121802932e+01,1.338702988256900710e+02,2.275976174066132671e+02,2.722001268644118710e+01,5.036816084202790922e-01,1.977137892972170796e+00,3.927200592834404258e+00,5.856717593997704974e+00,1.012988056618170596e+01,9.265448410719854255e-01,1.377461451591081909e+00,8.000057284954270642e+01,1.274805484391386834e+01,1.534415664696581594e+01,1.999768699827548346e+00,1.635134759644731872e+01,8.769562830873872672e-01,4.582919925400375405e+00,5.374373238886422541e+02,4.895080399198340482e-01,2.910041416914787860e+01,7.881677734665123225e+00,6.207536685087162596e+02,4.018128204960223826e+00,3.666493646560204667e+01,2.308170176769506909e+01,7.625582210987694509e+01,3.555614773287251751e+01,1.558932824153615400e+02,6.870601394465042588e+00,1.580713382815202408e+02,7.750293669766527671e+01,9.060760464099085709e+01,1.303409465720202149e+02,5.527285754754277605e+02,4.694176475434238682e+02,9.612474874430544105e+02,9.814916932544836072e+02,9.475596743930661887e+02,8.869005255574704734e+02,7.424767309170308636e+02,2.395303168312648836e+02,6.763348941572163540e+02,8.808076190545278905e+02,3.662299233061523296e+02,4.906120751716605000e-01,1.610554625400755810e+02,3.838526190293176796e+02,1.996901931862707702e+00,1.755455154299780673e+01,6.193253894366800694e+01,8.851292251959458213e+01,2.848892115093961674e+00,3.132591270466878353e+00,6.502888087789153815e+01,7.960276341080633422e+00,3.973971681289779099e+02,2.313645817606806077e+02,3.861506719661886109e+02,1.112397741159275455e+02,2.301215111213099647e+02,2.417543938234987877e+02,5.145573696601098845e+02,2.988481590873094547e+02
6.441511528294039390e-01,1.271052822900092250e-01,5.051481045548853466e-01,2.605940711779636265e-01,6.293585587825603067e-01,4.209764808958654236e-01,3.494433577284232206e-01,2.175459925440708098e-01,2.076331312007370644e-01,9.167488642131406407e-02,3.646953216691040325e+02,6.384973481453579325e+02,3.299003996457218477e+02,4.904937433286656301e+02,4.287483872567059962e+02,4.552013662688179920e+02,3.615693115706494609e+02,3.110221593008466812e+02,6.249719078230741616e+02,3.318823960558497674e+02,1.768040495314661769e+02,2.664159198026650870e+02,1.207630356622970282e+02,1.568221929615886552e+02,5.975913050889305396e+02,3.151577813006925339e+02,6.064552991443007386e+02,6.095269860964407371e+02,5.717532839442505974e+02,3.385122188826139222e+02,4.875746230230291189e+02,3.593965475690611555e+01,3.302940403569440377e+02,1.086255605007194873e+02,4.038053579756057161e+02,6.071710339595148298e+01,9.306937358245799885e+01,1.264574102369615503e+02,2.296914207409218989e+02,2.458168133171211878e+01,6.447390035919636775e-01,7.485420890763977431e-01,2.244954630831012210e+00,4.751926930074860778e+00,8.567173509546785581e+00,7.868885038968411738e-01,9.449014842147608340e-01,6.925857133486310602e+01,9.390440405578930338e+00,1.203373627866454854e+01,9.684612751546637366e-01,1.228011840235355301e+01,2.544919621880932792e-01,2.963002258645265563e+00,5.187745113965050905e+02,1.690093201893071162e-01,2.329833230328177152e+01,5.047560602033286159e+00,6.207848054073730282e+02,2.105598961956609116e+00,3.123881429846715463e+01,2.017766768246407239e+01,6.845343832372151383e+01,2.924956561113977571e+01,1.445914624395000203e+02,4.430870594619617187e+00,1.437408815511091689e+02,6.776660413526572313e+01,8.038402834880658077e+01,1.195272409920166012e+02,5.531187150694621550e+02,4.700274562417887410e+02,9.624491076430807652e+02,9.773753894298749856e+02,9.492090430291020766e+02,8.843403844070101059e+02,7.442266019098954075e+02,2.464400008690295181e+02,6.754869228164856167e+02,8.826728708284922504e+02,3.566105901535717067e+02,2.498516262439823832e-01,1.564901944876966411e+02,3.822462630803877914e+02,1.431772078303301887e+00,1.626206993341047990e+01,6.006093487503291328e+01,8.534515338357611824e+01,1.659143282085870696e+00,1.834711866427201965e+00,6.044895752111300880e+01,7.230711625313595903e+00,3.835730791141692180e+02,2.159337448361070244e+02,3.665389855425610790e+02,9.897419307357698415e+01,2.134178961843554703e+02,2.259109831229515351e+02,4.894844296929537109e+02,2.802961984196256822e+02
